,id,step,e_x,e_y
0,9408,2,607.0000019470718,732.9999999999998
0,9408,3,612.3591038360755,741.4427499633279
0,9408,4,612.5955735122475,751.4399536769796
0,9408,5,617.8079981053485,759.9740400288532
0,9408,6,617.784795985027,769.9740131118976
0,9408,7,622.7654612284207,778.6454013360086
0,9408,8,622.4578492221835,788.64066895892
0,9408,9,627.152782110893,797.4700293644371
0,9408,10,626.5140154562739,807.4496073695908
0,9408,11,630.8716113495212,816.4502383492029
0,9408,12,629.8926800457638,826.4022076770557
0,9408,13,633.8981816510319,835.5649560033055
0,9408,14,632.6263828068118,845.483752689388
0,9408,15,636.2893350864073,854.788739556515
0,9408,16,634.821431469402,864.6804158032986
0,9408,17,638.2564198461475,874.0719468207432
0,9408,18,636.9132782038332,883.9813348204474
0,9408,19,640.4343712376224,893.3409236921555
0,9409,1,477,173
0,9409,2,477.0115270986329,163.00000664370236
0,9409,3,480.7816010120221,153.73790414547972
0,9409,4,479.3181630979626,143.84556622809674
0,9409,5,482.76511563553527,134.4584197924795
0,9409,6,481.61347987340025,124.52495438148765
0,9409,7,485.25296897369157,115.21076525473802
0,9409,8,484.40011207546553,105.24719987325192
0,9409,9,488.2771419221966,96.02935633110192
0,9409,10,487.75868844914555,86.0428050747231
0,9409,11,491.9077309625026,76.9441542834049
0,9409,12,491.77031991778387,66.94509841773491
0,9409,13,496.25343114166765,58.00632256450493
0,9409,14,496.54706892034324,48.0106346514629
0,9409,15,501.44154517907606,39.290307699295305
0,9409,16,502.2413468515164,29.3223431485577
0,9409,17,507.5931257786197,20.874949330615202
0,9409,18,508.96349139093513,10.969289428893191
0,9409,19,514.8125281789531,2.8582618335504115
0,9410,1,11,877
0,9410,2,10.9999995628861,887.0
0,9410,3,1.000008199993987,887.0131431382541
0,9411,1,673,887
0,9411,2,672.999999562886,897.0
0,9411,3,678.1580387862302,905.567066672464
0,9411,4,678.1170829200969,915.5669828029637
0,9411,5,683.1938442324089,924.1824627418766
0,9411,6,683.0978698697177,934.1820021773559
0,9411,7,688.1214533535358,942.8285974021313
0,9411,8,687.8912062171657,952.8259463635408
0,9411,9,692.8051855623378,961.5352980612978
0,9411,10,692.5032119187991,971.5307376173457
0,9411,11,697.3250022281547,980.291464654105
0,9411,12,696.9181764964845,990.2831858683929
0,9411,13,701.6327970553748,999.1020493431095
0,9411,14,701.122936727702,1009.089043007184
0,9411,15,705.7329642681381,1017.9630300522738
0,9411,16,705.0959380934697,1027.9427193085978
0,9411,17,709.5730352066264,1036.884508919149
0,9411,18,708.8199511343107,1046.8561118183836
0,9411,19,713.1759568345844,1055.857512506009
0,9411,20,712.2620541304331,1065.8156640336442
0,9411,21,716.4430061860601,1074.8996961729836
0,9411,22,715.3962782711501,1084.8447633257056
0,9411,23,719.4342162809631,1093.9932635650293
0,9411,24,718.1711524113855,1103.9131763499972
0,9411,25,721.965876954772,1113.165206702294
0,9411,26,720.5430236267958,1123.0634635390843
0,9411,27,724.1546892473068,1132.3884767533173
0,9411,28,722.425254069449,1142.23779418985
0,9411,29,725.6990494851085,1151.686723418943
0,9411,30,723.7263246839562,1161.4902103934292
0,9411,31,726.6728375100038,1171.0462588532234
0,9411,32,724.2812339768499,1180.756059702891
0,9411,33,726.7297013606022,1190.451677654868
0,9411,34,723.8676466421896,1200.0333603248803
0,9411,35,725.6844057613723,1209.8669449359397
0,9411,36,722.2105292212779,1219.2441610358374
0,9412,1,726,401
0,9412,2,734.5827682284911,395.8681300156761
0,9412,3,744.5601984413695,396.53961072808767
0,9412,4,753.1910819942443,391.48908114231995
0,9412,5,763.1473077407454,392.423730212671
0,9412,6,771.8125064365126,387.4323044080662
0,9412,7,781.7358964784657,388.6677517259498
0,9412,8,790.4182153736195,383.70616542690647
0,9412,9,800.2862666679207,385.3252897745221
0,9412,10,808.9605263470663,380.34962710320406
0,9412,11,818.737773562282,382.44854036786245
0,9412,12,827.3791295576447,377.4159499254155
0,9412,13,837.025889790453,380.0503411284654
0,9412,14,845.663619058681,375.0115284618942
0,9412,15,855.1552404566678,378.1594044501249
0,9412,16,863.8716177891191,373.2578979267866
0,9412,17,873.1984732205353,376.86480349270624
0,9412,18,882.0401310315722,372.1930707143325
0,9412,19,891.1782784508421,376.25438352470434
0,9412,20,899.9900186765477,371.52646281950194
0,9412,21,908.8274849425671,376.2061198578937
0,9412,22,916.3031648546544,369.5642669649116
0,9413,1,646,190
0,9413,2,648.1630673305807,180.2367454338538
0,9413,3,656.3718454596367,174.52570685685825
0,9413,4,658.6519338431323,164.7891162336756
0,9413,5,667.0482389917314,159.35753636667494
0,9413,6,669.4399620556862,149.64776495920367
0,9413,7,678.005271891107,144.48680890211065
0,9413,8,680.523085662376,134.8089675202111
0,9413,9,689.2464465022606,129.91990056861715
0,9413,10,691.9187070950187,120.28356187986236
0,9413,11,700.7990586823958,115.68580637477413
0,9413,12,703.66365962511,106.1048846321128
0,9413,13,712.7041551647204,101.83060803854937
0,9413,14,715.8087878163581,92.32475425793686
0,9413,15,725.0115207369649,88.411992216619
0,9413,16,728.4059649637551,79.00573108951801
0,9413,17,737.7710601809633,75.49930961276672
0,9413,18,741.5024546762012,66.2215569150005
0,9413,19,751.0263624164783,63.1727569289911
0,9413,20,755.1391091806378,54.05764233542206
0,9413,21,764.8122478022491,51.52182112581548
0,9413,22,769.3469593747325,42.609111607695546
0,9413,23,779.1517281365441,40.64276740400079
0,9413,24,784.1420885303397,31.976955085467928
0,9413,25,794.0513899459808,30.633174800609726
0,9413,26,799.5210682118305,22.261638521760396
0,9413,27,809.4981820206469,21.585472827624507
0,9413,28,815.4574123286748,13.555057263291474
0,9413,29,825.4573973812741,13.572347370033174
0,9413,30,831.5680320456412,5.656531303534738
0,9413,31,841.5216170209228,6.618896171892442
0,9414,1,197,942
0,9414,2,196.9999995628861,952.0
0,9414,3,187.1993289689072,953.9866695518674
0,9414,4,186.88080512783864,963.9815953926463
0,9414,5,177.23545940712455,966.6211608735356
0,9414,6,177.24929797201764,976.6211512982371
0,9414,7,167.49565820870652,978.8271683805726
0,9414,8,167.3021526416964,988.8252959850562
0,9414,9,157.6072191279335,991.276472062721
0,9414,10,157.51515942526228,1001.2760483042997
0,9414,11,147.78932096149725,1003.6015732292894
0,9414,12,147.652664440728,1013.6006394354574
0,9414,13,137.9163651751998,1015.881971636623
0,9414,14,137.75784448046718,1025.880715117148
0,9414,15,128.0723936763146,1028.369096663523
0,9414,16,127.99166081697136,1038.3687707684837
0,9414,17,118.29016738155946,1040.7938532665978
0,9414,18,118.21248022400088,1050.7935514973221
0,9414,19,108.50415001911637,1053.1911178953446
0,9414,20,108.38984824376436,1063.1904646292144
0,9414,21,98.7312977623692,1065.7812951135072
0,9414,22,98.705302576853,1075.7812613259666
0,9414,23,89.04832468709071,1078.3779472978629
0,9414,24,89.02394478232239,1088.3779175788309
0,9414,25,79.40190824972406,1091.1012267726874
0,9414,26,79.3994497170844,1101.1012264704682
0,9414,27,69.78236160241862,1103.841959254735
0,9414,28,69.73063052483654,1113.8418254486205
0,9414,29,60.12320109372444,1116.6162262354935
0,9414,30,59.953470276052585,1126.6147857042135
0,9414,31,50.35203350255243,1129.4098549134603
0,9414,32,49.519701523567264,1139.3751558861736
0,9414,33,39.94317385427797,1142.2544123525788
0,9414,34,38.48392125974814,1152.147368526815
0,9414,35,28.983625493844364,1155.2689675337906
0,9414,36,26.46403654581999,1164.9463469069988
0,9414,37,17.185524574699237,1168.6758529871345
0,9414,38,13.357387712981193,1177.9141086757347
0,9414,39,4.292283862671084,1182.1359438434185
0,9415,1,957,539
0,9415,2,965.885191269895,543.5883958087093
0,9415,3,975.8785594479451,543.2242633356524
0,9415,4,984.6294862680924,548.063817012225
0,9415,5,994.6247750028971,547.7568917641817
0,9415,6,1003.364856934307,552.616003599923
0,9415,7,1013.3603183281796,552.3147536644835
0,9415,8,1022.0160943051759,557.3225018845973
0,9415,9,1032.0127773541647,557.0649596199842
0,9415,10,1040.6920287218268,562.0319099616863
0,9415,11,1050.6908449923997,561.8780490266624
0,9415,12,1059.3683888041255,566.8479819633908
0,9415,13,1069.367331510992,566.7025696365308
0,9415,14,1077.946730729039,571.8400699097546
0,9415,15,1087.946342794249,571.7519873047333
0,9415,16,1096.544614786096,576.8578387277792
0,9415,17,1106.5445044340893,576.9048177438898
0,9415,18,1115.134501324087,582.0245788154465
0,9415,19,1125.1342479795142,582.0957604653008
0,9415,20,1133.5978494577957,587.4218706797848
0,9415,21,1143.5965886708796,587.5806603165431
0,9415,22,1152.0695510214832,592.8918663006161
0,9415,23,1162.0634727911013,593.2404744800308
0,9415,24,1170.5118136457268,598.5907582859671
0,9415,25,1180.503421493536,599.0003588421118
0,9415,26,1188.7792540048351,604.6137888314253
0,9415,27,1198.7633703829147,605.177189354114
0,9415,28,1207.0034265709758,610.8430056251905
0,9415,29,1216.9665936905994,611.7005025327363
0,9415,30,1225.1215538140987,617.4881294543802
0,9415,31,1235.0652153751168,618.5481269826457
0,9415,32,1242.9924789522331,624.6439035680306
0,9415,33,1252.8881369549017,626.0847202441628
0,9415,34,1260.5484757713712,632.5127222056506
0,9415,35,1270.3553837526222,634.4683693740521
0,9415,36,1277.7310197317495,641.2211461290918
0,9415,37,1287.4279155637018,643.6645476974523
0,9415,38,1294.6637198283515,650.5669484858504
0,9415,39,1304.296590782366,653.2516825850317
0,9415,40,1311.798818087358,659.8635344787322
0,9416,1,925,902
0,9416,2,925.3295106750389,911.9945696613229
0,9416,3,935.1482845384661,913.8897424288775
0,9416,4,936.3748528124006,923.8142338651869
0,9416,5,946.2722539054325,925.2430276234492
0,9416,6,946.8806614554169,935.2245024770529
0,9416,7,956.7284269310823,936.9627530735702
0,9416,8,957.7822539346125,946.9070704783311
0,9416,9,967.6615288101192,948.4562405574967
0,9416,10,968.3879490144196,958.4298213430914
0,9416,11,978.2425977176027,960.1286147198301
0,9416,12,979.0678091905377,970.094507857173
0,9416,13,988.9286855013904,971.7567708875213
0,9416,14,989.7191279768793,981.7254819723578
0,9416,15,999.5709001848159,983.4408782422993
0,9416,16,1000.3828893824749,993.4078574006444
0,9416,17,1010.2374204025778,995.1073333121627
0,9416,18,1010.8852368419942,1005.0863279439291
0,9416,19,1020.7219577406753,1006.8860284638631
0,9416,20,1021.5201207725082,1016.8541243589985
0,9416,21,1031.36148692416,1018.6282473167215
0,9416,22,1032.0378995698222,1028.6053443861495
0,9416,23,1041.8689091909387,1030.4359863034883
0,9416,24,1042.4486642343913,1040.419166362447
0,9416,25,1052.265176673338,1042.3260180965904
0,9416,26,1052.9073876681382,1052.3053750417125
0,9416,27,1062.7190503882334,1054.2370258039086
0,9416,28,1063.254789303556,1064.2226646825488
0,9416,29,1073.0474577044406,1066.248410370022
0,9416,30,1073.5526644640663,1076.2356405230737
0,9416,31,1083.3309291326311,1078.3298086327288
0,9416,32,1083.727024275527,1088.321960985339
0,9416,33,1093.4790655448357,1090.535033754522
0,9416,34,1093.7921338328392,1100.5301319654975
0,9416,35,1103.51616054097,1102.8632210292837
0,9416,36,1103.6668182566477,1112.8620860775134
0,9416,37,1113.3442337820034,1115.3815361662444
0,9416,38,1113.3531561590285,1125.381532185803
0,9416,39,1122.9767148253104,1128.099457607265
0,9416,40,1122.7844607229858,1138.0976093544703
0,9416,41,1132.32897010907,1141.0812883886408
0,9416,42,1132.144786237646,1151.0795920598396
0,9416,43,1141.5616733315098,1154.4444453198525
0,9416,44,1141.6343541583253,1164.444181191235
0,9416,45,1150.536045154949,1169.0004842321473
0,9417,1,649,92
0,9417,2,650.8195326013497,82.16692819549121
0,9417,3,658.1585002593814,75.37431796713541
0,9417,4,660.2105940219109,65.58713700478533
0,9417,5,667.6185747988919,58.8698592222399
0,9417,6,669.8665217102282,49.12579771361766
0,9417,7,677.3215074103546,42.46072545512624
0,9417,8,679.7627560970142,32.76328739913008
0,9417,9,687.26983350474,26.15694281271822
0,9417,10,689.8590259475087,16.497953088409105
0,9417,11,697.4567727195116,9.996088433672
0,9417,12,700.179679721897,0.37393807856110683
0,9418,1,698,15
0,9418,2,699.9975085376467,5.201532791194916
0,9419,1,440,465
0,9419,2,439.9999995628861,455.0
0,9419,3,430.2080824424057,452.97062593254896
0,9420,1,743,257
0,9420,2,745.1783300076729,247.24013942836928
0,9420,3,755.1429498294804,246.399692043435
0,9420,4,756.8734302864916,236.55055820395947
0,9420,5,766.8732428930814,236.4893386557182
0,9420,6,769.0540393791789,226.73002891136514
0,9420,7,779.0467717125457,226.3488458665078
0,9420,8,781.0919089555069,216.5602089002365
0,9420,9,791.0918681373397,216.58878094388066
0,9420,10,793.4000044241604,206.8588011452654
0,9420,11,803.4000020297718,206.8657212439715
0,9420,12,805.7476301469951,197.1451943949153
0,9420,13,815.7428487021189,197.4543966512296
0,9420,14,818.323641554301,187.79315924320957
0,9420,15,828.3123925112417,188.2673473073977
0,9420,16,831.0652712704236,178.6537289179855
0,9420,17,841.0339319826851,179.4448064134404
0,9420,18,844.061223900856,169.9140402510494
0,9420,19,853.9994825024457,171.02355184086204
0,9420,20,857.3223838760691,161.59177966055722
0,9420,21,867.2060534244054,163.112659754217
0,9420,22,870.898455379305,153.8193197839236
0,9420,23,880.6981415201894,155.81083969096883
0,9420,24,884.8163966269616,146.6982124696048
0,9420,25,894.4882486542641,149.23893645342616
0,9420,26,899.097861507884,140.36473399124722
0,9420,27,908.5878579102582,143.51750551530714
0,9420,28,913.7396557822082,134.94668416105108
0,9420,29,922.9907384250067,138.7437185217215
0,9420,30,928.7035574927584,130.53617940825188
0,9421,1,129,812
0,9421,2,128.9999995628861,822.0
0,9421,3,119.000071674747,822.0379767299513
0,9421,4,116.33369573797461,831.6759453625938
0,9421,5,106.35082561631819,831.0908777304865
0,9421,6,103.41717584569612,840.6508829095295
0,9421,7,93.42132141430744,840.3629694043109
0,9421,8,90.6118243826571,849.960194338069
0,9421,9,80.62728887124159,849.4042711227931
0,9421,10,77.66751811516812,858.9562215556363
0,9421,11,67.67749475784018,858.5096419770142
0,9421,12,64.74805738653959,868.0709387869468
0,9421,13,54.76407006927266,867.5052557938727
0,9421,14,51.75324472399244,877.041236642229
0,9421,15,41.769768527072,876.4666036937105
0,9421,16,38.731298087615095,885.9938119620621
0,9421,17,28.748164649417287,885.4132546822551
0,9421,18,25.66887793753728,894.9273491397449
0,9421,19,15.6947777347192,894.2080959547368
0,9421,20,12.494983984077047,903.6823410409351
0,9421,21,2.526086708667224,902.8942502388528
0,9422,1,76,79
0,9422,2,75.9999995628861,69.00000000000001
0,9422,3,66.22684878769239,66.88209444843957
0,9422,4,65.03412312796766,56.95347896083838
0,9422,5,55.144801665554375,55.469794016838506
0,9422,6,54.62039226519204,45.483553744302924
0,9422,7,44.78700926615249,43.66570369707682
0,9422,8,43.836298416616486,33.71099883552645
0,9422,9,33.969118612103,32.08657195031396
0,9422,10,33.416871360958176,22.101832445769887
0,9422,11,23.58649568847971,20.267789333423945
0,9422,12,22.751297205057465,10.302728194961764
0,9422,13,12.900630524337148,8.580994781989084
0,9423,1,21,163
0,9423,2,20.9999995628861,153.0
0,9423,3,11.19973746987969,151.01131628749528
0,9423,4,7.752182077904522,141.6243912414931
0,9424,1,170,561
0,9424,2,169.9999995628861,571.0
0,9424,3,159.99999956288613,570.9999991257722
0,9424,4,150.7699277610921,567.1521718773466
0,9424,5,141.34034207916704,570.4812729372777
0,9424,6,131.98871106162858,566.939098843333
0,9424,7,122.338278952825,569.5600071044846
0,9424,8,112.85897269558221,566.375238214691
0,9424,9,103.12582648516091,568.6699854440305
0,9424,10,93.60560218422364,565.6097028982771
0,9424,11,83.85542355769125,567.8309675719959
0,9424,12,74.33243494254052,564.7792978920158
0,9424,13,64.57931404081387,566.9876078060231
0,9424,14,55.040939488921815,563.9843743972089
0,9424,15,45.298626684902956,566.239887914936
0,9424,16,35.71246222370862,563.3928805522946
0,9424,17,26.002848972076933,565.7852455962916
0,9424,18,16.347496079107792,563.1825238454637
0,9424,19,6.697632206693822,565.8055235107096
0,9425,1,171,263
0,9425,2,170.9999995628861,253.0
0,9425,3,161.19849241064466,251.01746184284892
0,9425,4,157.81127298603758,241.60859663127508
0,9425,5,147.97439985564557,239.8097283713484
0,9425,6,144.77852320005042,230.33416124308522
0,9425,7,134.85126466894624,229.13019361203393
0,9425,8,132.07456753063568,219.52342761081906
0,9425,9,122.07489486027943,219.44251725468067
0,9425,10,120.21585804086698,209.6168375273504
0,9425,11,110.23079406916352,209.07048829747112
0,9425,12,108.02666168804821,199.3164224556532
0,9425,13,98.0365232759961,198.87242413579028
0,9425,14,96.27253712203517,189.02923599125936
0,9425,15,86.29914133634135,188.30028022997837
0,9425,16,84.46778762183725,178.46940317997047
0,9425,17,74.49875938341343,177.68297074071808
0,9425,18,72.90325530149227,167.8110729128142
0,9425,19,62.95192629661601,166.82565369405063
0,9425,20,61.366692024188325,156.95210153175765
0,9425,21,51.424433756067174,155.87902160464293
0,9425,22,49.87960322380388,145.99906722081164
0,9425,23,39.942964904106844,144.8751371057562
0,9425,24,38.12039437664456,135.04262793096132
0,9425,25,28.16150063622914,134.13684900257178
0,9425,26,25.85606036410141,124.406230052492
0,9425,27,15.86213794066466,124.0576406172991
0,9425,28,12.247442508804735,114.73380144371342
0,9425,29,2.331247777600632,116.02573102880697
